path,participant_id,sequence_id,sign
train_landmark_files/55372/1226319010.parquet,55372,1226319010,boy
train_landmark_files/16069/1228205252.parquet,16069,1228205252,happy
train_landmark_files/26734/1230225865.parquet,26734,1230225865,mom
train_landmark_files/26734/1231628925.parquet,26734,1231628925,black
train_landmark_files/27610/1234130503.parquet,27610,1234130503,go
train_landmark_files/16069/12342492.parquet,16069,12342492,dad
train_landmark_files/16069/1234266696.parquet,16069,1234266696,green
train_landmark_files/27610/123506845.parquet,27610,123506845,mom
train_landmark_files/26734/1235286367.parquet,26734,1235286367,go
train_landmark_files/22343/1236094193.parquet,22343,1236094193,sad
train_landmark_files/22343/1236155376.parquet,22343,1236155376,dad
train_landmark_files/26734/1239317852.parquet,26734,1239317852,bye
train_landmark_files/22343/1246047068.parquet,22343,1246047068,hello
train_landmark_files/27610/1248600456.parquet,27610,1248600456,white
train_landmark_files/55372/1251769941.parquet,55372,1251769941,blue
train_landmark_files/22343/1254428730.parquet,22343,1254428730,hungry
train_landmark_files/22343/1256036055.parquet,22343,1256036055,black
train_landmark_files/16069/1257339826.parquet,16069,1257339826,happy
train_landmark_files/27610/1257541551.parquet,27610,1257541551,thankyou
train_landmark_files/55372/1259185892.parquet,55372,1259185892,blue
train_landmark_files/27610/1259455401.parquet,27610,1259455401,dad
train_landmark_files/16069/1260347115.parquet,16069,1260347115,bye
train_landmark_files/22343/1261060748.parquet,22343,1261060748,thankyou
train_landmark_files/26734/1262905711.parquet,26734,1262905711,drink
train_landmark_files/27610/1264287948.parquet,27610,1264287948,please
train_landmark_files/55372/1271779707.parquet,55372,1271779707,hungry
train_landmark_files/55372/1273583003.parquet,55372,1273583003,man
train_landmark_files/27610/1276313762.parquet,27610,1276313762,girl
train_landmark_files/27610/1276629597.parquet,27610,1276629597,black
train_landmark_files/55372/1277597236.parquet,55372,1277597236,black
train_landmark_files/22343/1280134538.parquet,22343,1280134538,white
train_landmark_files/55372/1282056870.parquet,55372,1282056870,sad
train_landmark_files/22343/1282143323.parquet,22343,1282143323,hungry
train_landmark_files/55372/1289700888.parquet,55372,1289700888,hello
train_landmark_files/26734/1292446712.parquet,26734,1292446712,child
train_landmark_files/16069/1296861466.parquet,16069,1296861466,thankyou
train_landmark_files/22343/1298674048.parquet,22343,1298674048,bye
train_landmark_files/22343/1299189859.parquet,22343,1299189859,bye
train_landmark_files/26734/1299454604.parquet,26734,1299454604,blue
train_landmark_files/27610/1304982824.parquet,27610,1304982824,boy
train_landmark_files/26734/1305154563.parquet,26734,1305154563,bye
train_landmark_files/55372/1305211550.parquet,55372,1305211550,hello
train_landmark_files/22343/1306694797.parquet,22343,1306694797,bad
train_landmark_files/16069/1309891247.parquet,16069,1309891247,man
train_landmark_files/27610/1312621868.parquet,27610,1312621868,please
train_landmark_files/22343/1316920629.parquet,22343,1316920629,dad
train_landmark_files/55372/1323684298.parquet,55372,1323684298,man
train_landmark_files/27610/1324248244.parquet,27610,1324248244,girl
train_landmark_files/16069/1328502854.parquet,16069,1328502854,mom
train_landmark_files/22343/1328611283.parquet,22343,1328611283,child
train_landmark_files/55372/1329568872.parquet,55372,1329568872,sad
train_landmark_files/16069/1330497563.parquet,16069,1330497563,thirsty
train_landmark_files/26734/1330499703.parquet,26734,1330499703,red
train_landmark_files/26734/1333240458.parquet,26734,1333240458,sad
train_landmark_files/26734/133360109.parquet,26734,133360109,green
train_landmark_files/22343/1335562912.parquet,22343,1335562912,mom
train_landmark_files/22343/1336059728.parquet,22343,1336059728,go
train_landmark_files/22343/1340265045.parquet,22343,1340265045,hello
train_landmark_files/55372/1340325228.parquet,55372,1340325228,blue
train_landmark_files/16069/1343561209.parquet,16069,1343561209,boy
train_landmark_files/26734/134538440.parquet,26734,134538440,thankyou
train_landmark_files/26734/1350427263.parquet,26734,1350427263,sick
train_landmark_files/55372/1353435564.parquet,55372,1353435564,dad
train_landmark_files/55372/1354041920.parquet,55372,1354041920,sad
train_landmark_files/26734/1354120283.parquet,26734,1354120283,white
train_landmark_files/16069/1354566093.parquet,16069,1354566093,boy
train_landmark_files/27610/1356957694.parquet,27610,1356957694,hello
train_landmark_files/26734/135789447.parquet,26734,135789447,girl
train_landmark_files/16069/1358040336.parquet,16069,1358040336,hello
train_landmark_files/16069/1359495432.parquet,16069,1359495432,dad
train_landmark_files/16069/1359597987.parquet,16069,1359597987,girl
train_landmark_files/55372/1360229631.parquet,55372,1360229631,boy
train_landmark_files/55372/1365870979.parquet,55372,1365870979,green
train_landmark_files/22343/1368201417.parquet,22343,1368201417,sad
train_landmark_files/27610/136823713.parquet,27610,136823713,please
train_landmark_files/55372/1368487276.parquet,55372,1368487276,sleep
train_landmark_files/55372/1368965010.parquet,55372,1368965010,white
train_landmark_files/16069/1369050601.parquet,16069,1369050601,boy
train_landmark_files/55372/1372386207.parquet,55372,1372386207,green
train_landmark_files/27610/1375215806.parquet,27610,1375215806,hello
train_landmark_files/55372/1375299561.parquet,55372,1375299561,please
train_landmark_files/26734/1376005486.parquet,26734,1376005486,girl
train_landmark_files/22343/1376389559.parquet,22343,1376389559,hello
train_landmark_files/26734/137691188.parquet,26734,137691188,mom
train_landmark_files/26734/1378844897.parquet,26734,1378844897,girl
train_landmark_files/16069/1379881543.parquet,16069,1379881543,boy
train_landmark_files/22343/1380709787.parquet,22343,1380709787,please
train_landmark_files/16069/138110163.parquet,16069,138110163,bad
train_landmark_files/22343/1381286033.parquet,22343,1381286033,red
train_landmark_files/55372/1383360944.parquet,55372,1383360944,thankyou
train_landmark_files/26734/1384527226.parquet,26734,1384527226,green
train_landmark_files/16069/1385360297.parquet,16069,1385360297,white
train_landmark_files/27610/138606865.parquet,27610,138606865,child
train_landmark_files/55372/1388840720.parquet,55372,1388840720,blue
train_landmark_files/26734/1389498571.parquet,26734,1389498571,blue
train_landmark_files/27610/1389960835.parquet,27610,1389960835,dad
train_landmark_files/27610/1394774691.parquet,27610,1394774691,happy
train_landmark_files/16069/1395245184.parquet,16069,1395245184,girl
train_landmark_files/55372/1395270268.parquet,55372,1395270268,thankyou
train_landmark_files/22343/1397106164.parquet,22343,1397106164,black
train_landmark_files/22343/1399292857.parquet,22343,1399292857,happy
train_landmark_files/26734/1399669538.parquet,26734,1399669538,man
train_landmark_files/16069/1400905315.parquet,16069,1400905315,black
train_landmark_files/26734/1404973433.parquet,26734,1404973433,drink
train_landmark_files/16069/1405986247.parquet,16069,1405986247,drink
train_landmark_files/55372/1411290428.parquet,55372,1411290428,green
train_landmark_files/16069/1418615428.parquet,16069,1418615428,mom
train_landmark_files/22343/1420795619.parquet,22343,1420795619,mom
train_landmark_files/22343/1423236462.parquet,22343,1423236462,happy
train_landmark_files/22343/1425116922.parquet,22343,1425116922,sick
train_landmark_files/22343/1425509926.parquet,22343,1425509926,hungry
train_landmark_files/27610/1426692484.parquet,27610,1426692484,drink
train_landmark_files/55372/1427175393.parquet,55372,1427175393,boy
train_landmark_files/55372/1427196813.parquet,55372,1427196813,please
train_landmark_files/22343/1427660361.parquet,22343,1427660361,bye
train_landmark_files/26734/1428092395.parquet,26734,1428092395,bad
train_landmark_files/55372/1429715387.parquet,55372,1429715387,white
train_landmark_files/22343/1429994408.parquet,22343,1429994408,boy
train_landmark_files/16069/1430039129.parquet,16069,1430039129,thankyou
train_landmark_files/16069/1430192906.parquet,16069,1430192906,sad
train_landmark_files/55372/143089879.parquet,55372,143089879,sleep
train_landmark_files/27610/1431533907.parquet,27610,1431533907,sad
train_landmark_files/27610/1431968262.parquet,27610,1431968262,hungry
train_landmark_files/22343/1432464790.parquet,22343,1432464790,bad
train_landmark_files/22343/1434713269.parquet,22343,1434713269,boy
train_landmark_files/55372/1434900648.parquet,55372,1434900648,sad
train_landmark_files/55372/1436653148.parquet,55372,1436653148,please
train_landmark_files/22343/1438350587.parquet,22343,1438350587,drink
train_landmark_files/27610/1438844658.parquet,27610,1438844658,go
train_landmark_files/55372/144019037.parquet,55372,144019037,yellow
train_landmark_files/22343/144048469.parquet,22343,144048469,mom
train_landmark_files/27610/1440505168.parquet,27610,1440505168,yellow
train_landmark_files/55372/1452648388.parquet,55372,1452648388,sleep
train_landmark_files/22343/1452767299.parquet,22343,1452767299,sad
train_landmark_files/22343/1455461157.parquet,22343,1455461157,bad
train_landmark_files/55372/1456309652.parquet,55372,1456309652,hungry
train_landmark_files/55372/1458242525.parquet,55372,1458242525,hello
train_landmark_files/16069/145907272.parquet,16069,145907272,happy
train_landmark_files/55372/1459662214.parquet,55372,1459662214,bye
train_landmark_files/55372/1460115415.parquet,55372,1460115415,bye
train_landmark_files/26734/1460798472.parquet,26734,1460798472,drink
train_landmark_files/16069/1460834021.parquet,16069,1460834021,thankyou
train_landmark_files/16069/1461736774.parquet,16069,1461736774,boy
train_landmark_files/16069/1465772259.parquet,16069,1465772259,white
train_landmark_files/27610/1467297584.parquet,27610,1467297584,boy
train_landmark_files/55372/1468384910.parquet,55372,1468384910,child
train_landmark_files/16069/147164063.parquet,16069,147164063,please
train_landmark_files/22343/1474838777.parquet,22343,1474838777,black
train_landmark_files/16069/1476927533.parquet,16069,1476927533,bye
train_landmark_files/55372/1477168360.parquet,55372,1477168360,mom
train_landmark_files/55372/1478604681.parquet,55372,1478604681,happy
train_landmark_files/27610/1480089562.parquet,27610,1480089562,yellow
train_landmark_files/26734/1481820765.parquet,26734,1481820765,child
train_landmark_files/26734/1484277854.parquet,26734,1484277854,white
train_landmark_files/22343/1484805139.parquet,22343,1484805139,white
train_landmark_files/27610/1484918207.parquet,27610,1484918207,hello
train_landmark_files/26734/1485710749.parquet,26734,1485710749,sad
train_landmark_files/22343/1485856881.parquet,22343,1485856881,dad
train_landmark_files/26734/1486919395.parquet,26734,1486919395,sad
train_landmark_files/22343/1487242410.parquet,22343,1487242410,mom
train_landmark_files/16069/1488327417.parquet,16069,1488327417,white
train_landmark_files/55372/1489050725.parquet,55372,1489050725,white
train_landmark_files/55372/1490189449.parquet,55372,1490189449,hungry
train_landmark_files/22343/1490291381.parquet,22343,1490291381,mom
train_landmark_files/16069/1493708780.parquet,16069,1493708780,black
train_landmark_files/16069/1495674234.parquet,16069,1495674234,green
train_landmark_files/22343/1496453720.parquet,22343,1496453720,bad
train_landmark_files/22343/1498573711.parquet,22343,1498573711,bad
train_landmark_files/16069/1499270657.parquet,16069,1499270657,bad
train_landmark_files/55372/1499704950.parquet,55372,1499704950,man
train_landmark_files/16069/1501249757.parquet,16069,1501249757,happy
train_landmark_files/16069/1501334060.parquet,16069,1501334060,mom
train_landmark_files/22343/1502687182.parquet,22343,1502687182,child
train_landmark_files/22343/1503103820.parquet,22343,1503103820,sad
train_landmark_files/16069/150367050.parquet,16069,150367050,yellow
train_landmark_files/22343/1504251052.parquet,22343,1504251052,sleep
train_landmark_files/55372/1511226367.parquet,55372,1511226367,sad
train_landmark_files/16069/1512815293.parquet,16069,1512815293,red
train_landmark_files/26734/151857118.parquet,26734,151857118,hungry
train_landmark_files/27610/1519401570.parquet,27610,1519401570,green
train_landmark_files/22343/1526639096.parquet,22343,1526639096,thankyou
train_landmark_files/27610/152739016.parquet,27610,152739016,blue
train_landmark_files/16069/1530358400.parquet,16069,1530358400,girl
train_landmark_files/26734/153257337.parquet,26734,153257337,black
train_landmark_files/22343/1534819600.parquet,22343,1534819600,girl
train_landmark_files/16069/1536748326.parquet,16069,1536748326,sad
train_landmark_files/16069/1537052794.parquet,16069,1537052794,sick
train_landmark_files/26734/1538554592.parquet,26734,1538554592,hungry
train_landmark_files/16069/1539250224.parquet,16069,1539250224,thirsty
train_landmark_files/27610/153957324.parquet,27610,153957324,please
train_landmark_files/55372/1540252330.parquet,55372,1540252330,child
train_landmark_files/55372/1541572856.parquet,55372,1541572856,thankyou
train_landmark_files/16069/1542724339.parquet,16069,1542724339,drink
train_landmark_files/26734/1548386397.parquet,26734,1548386397,white
train_landmark_files/27610/1549393373.parquet,27610,1549393373,man
train_landmark_files/26734/1551201923.parquet,26734,1551201923,blue
train_landmark_files/26734/1552914424.parquet,26734,1552914424,blue
train_landmark_files/22343/1556881148.parquet,22343,1556881148,hungry
train_landmark_files/26734/1557140385.parquet,26734,1557140385,boy
train_landmark_files/22343/1557309670.parquet,22343,1557309670,sad
train_landmark_files/55372/1566061061.parquet,55372,1566061061,white
train_landmark_files/27610/1566719538.parquet,27610,1566719538,bad
train_landmark_files/16069/1569910449.parquet,16069,1569910449,hello
train_landmark_files/55372/1570001261.parquet,55372,1570001261,yellow
train_landmark_files/27610/1572265641.parquet,27610,1572265641,mom
train_landmark_files/27610/1572685204.parquet,27610,1572685204,child
train_landmark_files/26734/1574188014.parquet,26734,1574188014,bad
train_landmark_files/27610/1574222204.parquet,27610,1574222204,white
train_landmark_files/22343/1576514223.parquet,22343,1576514223,hello
train_landmark_files/26734/1576856707.parquet,26734,1576856707,child
train_landmark_files/55372/1577425723.parquet,55372,1577425723,white
train_landmark_files/16069/1580165881.parquet,16069,1580165881,go
train_landmark_files/22343/1580432644.parquet,22343,1580432644,child
train_landmark_files/26734/1580651652.parquet,26734,1580651652,bye
train_landmark_files/16069/1583733097.parquet,16069,1583733097,hungry
train_landmark_files/55372/1587915579.parquet,55372,1587915579,hello
train_landmark_files/22343/1588618866.parquet,22343,1588618866,hungry
train_landmark_files/26734/1590338948.parquet,26734,1590338948,happy
train_landmark_files/26734/1595834466.parquet,26734,1595834466,happy
train_landmark_files/22343/1596952979.parquet,22343,1596952979,green
train_landmark_files/16069/1607359915.parquet,16069,1607359915,girl
train_landmark_files/22343/1607850743.parquet,22343,1607850743,hungry
train_landmark_files/55372/1609223203.parquet,55372,1609223203,red
train_landmark_files/22343/1611155304.parquet,22343,1611155304,thirsty
train_landmark_files/27610/1612146503.parquet,27610,1612146503,sad
train_landmark_files/22343/1615548619.parquet,22343,1615548619,sick
train_landmark_files/16069/1616994776.parquet,16069,1616994776,child
train_landmark_files/22343/1617705867.parquet,22343,1617705867,drink
train_landmark_files/16069/1618220445.parquet,16069,1618220445,black
train_landmark_files/26734/1618511619.parquet,26734,1618511619,hungry
train_landmark_files/27610/1620615901.parquet,27610,1620615901,sleep
train_landmark_files/55372/1622999837.parquet,55372,1622999837,sad
train_landmark_files/27610/1625628459.parquet,27610,1625628459,mom
train_landmark_files/27610/1626439782.parquet,27610,1626439782,man
train_landmark_files/22343/1626633260.parquet,22343,1626633260,hello
train_landmark_files/27610/1633702964.parquet,27610,1633702964,happy
train_landmark_files/16069/1635146775.parquet,16069,1635146775,black
train_landmark_files/22343/1636415846.parquet,22343,1636415846,please
train_landmark_files/16069/1636972355.parquet,16069,1636972355,thirsty
train_landmark_files/22343/163780099.parquet,22343,163780099,man
train_landmark_files/22343/1639012437.parquet,22343,1639012437,white
train_landmark_files/16069/1639758743.parquet,16069,1639758743,bye
train_landmark_files/26734/1641247142.parquet,26734,1641247142,yellow
train_landmark_files/26734/1643960146.parquet,26734,1643960146,red
train_landmark_files/22343/16468070.parquet,22343,16468070,man
train_landmark_files/22343/1648875823.parquet,22343,1648875823,happy
train_landmark_files/22343/1651074660.parquet,22343,1651074660,sad
train_landmark_files/27610/1652446868.parquet,27610,1652446868,thankyou
train_landmark_files/27610/1653734147.parquet,27610,1653734147,child
train_landmark_files/16069/1653782159.parquet,16069,1653782159,go
train_landmark_files/16069/1655324384.parquet,16069,1655324384,child
train_landmark_files/27610/165769713.parquet,27610,165769713,drink
train_landmark_files/55372/1660155900.parquet,55372,1660155900,mom
train_landmark_files/27610/1660236330.parquet,27610,1660236330,happy
train_landmark_files/26734/1660251874.parquet,26734,1660251874,girl
train_landmark_files/27610/1663109.parquet,27610,1663109,go
train_landmark_files/26734/1663143565.parquet,26734,1663143565,boy
train_landmark_files/55372/1663830988.parquet,55372,1663830988,thirsty
train_landmark_files/26734/1664645728.parquet,26734,1664645728,please
train_landmark_files/26734/166468484.parquet,26734,166468484,bye
train_landmark_files/27610/16662383.parquet,27610,16662383,yellow
train_landmark_files/27610/1666566860.parquet,27610,1666566860,thankyou
train_landmark_files/26734/1667170926.parquet,26734,1667170926,red
train_landmark_files/55372/1667891080.parquet,55372,1667891080,thankyou
train_landmark_files/27610/1670026216.parquet,27610,1670026216,happy
train_landmark_files/55372/1671326947.parquet,55372,1671326947,please
train_landmark_files/55372/1678048095.parquet,55372,1678048095,drink
train_landmark_files/55372/1678590723.parquet,55372,1678590723,thankyou
train_landmark_files/26734/1678713370.parquet,26734,1678713370,yellow
train_landmark_files/22343/1679817471.parquet,22343,1679817471,go
train_landmark_files/55372/1681137759.parquet,55372,1681137759,red
train_landmark_files/22343/1685434710.parquet,22343,1685434710,dad
train_landmark_files/26734/1686768683.parquet,26734,1686768683,thankyou
train_landmark_files/27610/1687283986.parquet,27610,1687283986,thirsty
train_landmark_files/22343/1687352042.parquet,22343,1687352042,white
train_landmark_files/55372/1689439475.parquet,55372,1689439475,bye
train_landmark_files/22343/1690088756.parquet,22343,1690088756,sad
train_landmark_files/27610/1692466530.parquet,27610,1692466530,white
train_landmark_files/55372/1693009094.parquet,55372,1693009094,thirsty
train_landmark_files/55372/169388040.parquet,55372,169388040,girl
train_landmark_files/16069/1694877003.parquet,16069,1694877003,mom
train_landmark_files/16069/1695422525.parquet,16069,1695422525,hello
train_landmark_files/22343/1695764955.parquet,22343,1695764955,happy
train_landmark_files/16069/1697817421.parquet,16069,1697817421,thirsty
train_landmark_files/16069/1699425999.parquet,16069,1699425999,dad
train_landmark_files/55372/1699531083.parquet,55372,1699531083,hungry
train_landmark_files/27610/1700150105.parquet,27610,1700150105,hungry
train_landmark_files/55372/1700239747.parquet,55372,1700239747,hungry
train_landmark_files/26734/1703367817.parquet,26734,1703367817,boy
train_landmark_files/27610/1704024992.parquet,27610,1704024992,drink
train_landmark_files/26734/1704365047.parquet,26734,1704365047,thirsty
train_landmark_files/22343/1705862774.parquet,22343,1705862774,black
train_landmark_files/55372/1707085014.parquet,55372,1707085014,black
train_landmark_files/27610/170914241.parquet,27610,170914241,bad
train_landmark_files/16069/1710396742.parquet,16069,1710396742,drink
train_landmark_files/16069/1713145344.parquet,16069,1713145344,sleep
train_landmark_files/27610/1713976390.parquet,27610,1713976390,girl
train_landmark_files/22343/1716199919.parquet,22343,1716199919,green
train_landmark_files/27610/1717390864.parquet,27610,1717390864,child
train_landmark_files/55372/1724429935.parquet,55372,1724429935,sleep
train_landmark_files/27610/1727158132.parquet,27610,1727158132,hungry
train_landmark_files/22343/1728391002.parquet,22343,1728391002,thankyou
train_landmark_files/26734/1728893550.parquet,26734,1728893550,thankyou
train_landmark_files/26734/1730301134.parquet,26734,1730301134,dad
train_landmark_files/55372/1731580286.parquet,55372,1731580286,hello
train_landmark_files/26734/1732250628.parquet,26734,1732250628,happy
train_landmark_files/27610/1732652607.parquet,27610,1732652607,black
train_landmark_files/55372/1738160474.parquet,55372,1738160474,sad
train_landmark_files/22343/1739431453.parquet,22343,1739431453,yellow
train_landmark_files/55372/1744493549.parquet,55372,1744493549,sad
train_landmark_files/27610/1745770531.parquet,27610,1745770531,go
train_landmark_files/16069/1750430752.parquet,16069,1750430752,thirsty
train_landmark_files/27610/1754676661.parquet,27610,1754676661,white
